15-03-01.313232: 1540.3166418689, 1550.3788651109, 1560.512985064 , 1540.5423319271, 1550.4580740361, 1560.1615810919, 1540.6838819428, 1550.4613986404, 1560.3515266422
15-03-01.314231: 1540.3178004011, 1550.3773014307, 1560.5133820801, 1540.5394366428, 1550.4514229586, 1560.1609868042, 1540.6827228598, 1550.4631594056, 1560.3517241411
15-03-01.315231: 1540.3178004011, 1550.3802338116, 1560.5137790964, 1540.5425263305, 1550.4588559573, 1560.1599976162, 1540.6838819428, 1550.4613986404, 1560.3531105068
15-03-01.316231: 1540.3156757978, 1550.3794519697, 1560.5110038597, 1540.5404011072, 1550.457290204 , 1560.1594033297, 1540.6825303088, 1550.4631594056, 1560.3533099423
15-03-01.317231: 1540.3174135945, 1550.3761277168, 1560.5115984141, 1540.5419468952, 1550.4662890273, 1560.1596007799, 1540.6825303088, 1550.4592478741, 1560.3507347112
15-03-01.318231: 1540.318377781 , 1550.3782782526, 1560.5096172134, 1540.5421394111, 1550.4662890273, 1560.1596007799, 1540.6838819428, 1550.4602247992, 1560.3501402793
15-03-01.319231: 1540.3178004011, 1550.3790600932, 1560.5131845403, 1540.5425263305, 1550.4702005943, 1560.1611842548, 1540.6838819428, 1550.4612036374, 1560.354101876 
15-03-01.320231: 1540.3154833385, 1550.3792569872, 1560.5112033356, 1540.5396291581, 1550.4600297964, 1560.1605919032, 1540.6813712278, 1550.4608117196, 1560.3525160731
15-03-01.321231: 1540.3170267882, 1550.3788651109, 1560.5117978901, 1540.5404011072, 1550.4711775332, 1560.1601950665, 1540.6833024011, 1550.4621805649, 1560.3507347112
15-03-01.322231: 1540.317992861 , 1550.3782782526, 1560.5106087815, 1540.5419468952, 1550.4655051868, 1560.1607893537, 1540.6838819428, 1550.4621805649, 1560.3533099423
15-03-01.323231: 1540.3160626035, 1550.3800388289, 1560.5115984141, 1540.5409805414, 1550.451227958 , 1560.1596007799, 1540.6838819428, 1550.4643313394, 1560.3523185741
15-03-01.324231: 1540.3170267882, 1550.3782782526, 1560.5119954295, 1540.5427188466, 1550.4641363356, 1560.1609868042, 1540.6833024011, 1550.4621805649, 1560.3511297085
15-03-01.325231: 1540.3174135945, 1550.3800388289, 1560.5127875243, 1540.5427188466, 1550.4694167499, 1560.1596007799, 1540.6836893914, 1550.4621805649, 1560.3529130076
15-03-01.326231: 1540.317992861 , 1550.3765176802, 1560.5119954295, 1540.5432982825, 1550.4676578823, 1560.1609868042, 1540.6844614849, 1550.460419802 , 1560.3517241411
15-03-01.327231: 1540.3174135945, 1550.3780832704, 1560.5112033356, 1540.5413674602, 1550.4615936435, 1560.1605919032, 1540.6825303088, 1550.4621805649, 1560.3501402793
15-03-01.328231: 1540.3156757978, 1550.3796469522, 1560.5112033356, 1540.5407880258, 1550.4590509598, 1560.1594033297, 1540.6819507681, 1550.4615936435, 1560.3525160731
15-03-01.329231: 1540.3166418689, 1550.3800388289, 1560.5123924452, 1540.5396291581, 1550.4514229586, 1560.1586115936, 1540.6817582172, 1550.4631594056, 1560.3517241411
15-03-01.330231: 1540.3174135945, 1550.3794519697, 1560.5117978901, 1540.5409805414, 1550.4619855617, 1560.1605919032, 1540.6825303088, 1550.4625724834, 1560.3505352763
15-03-01.331231: 1540.3164475225, 1550.3798438463, 1560.5110038597, 1540.5417543793, 1550.4692217448, 1560.1601950665, 1540.6819507681, 1550.4627674868, 1560.3521210751
15-03-01.332231: 1540.3174135945, 1550.3800388289, 1560.5114008748, 1540.5429113627, 1550.4651151787, 1560.1590064936, 1540.6838819428, 1550.4623755683, 1560.3517241411
15-03-01.333231: 1540.3170267882, 1550.3786701286, 1560.512985064 , 1540.541559976 , 1550.4580740361, 1560.1601950665, 1540.6836893914, 1550.4613986404, 1560.3531105068
15-03-01.334231: 1540.3164475225, 1550.3794519697, 1560.5123924452, 1540.5425263305, 1550.4637463282, 1560.1594033297, 1540.6819507681, 1550.4617905585, 1560.3531105068
15-03-01.335231: 1540.3174135945, 1550.3796469522, 1560.5114008748, 1540.541559976 , 1550.4602247992, 1560.1597982301, 1540.6819507681, 1550.4610067226, 1560.3535074416
15-03-01.336231: 1540.3178004011, 1550.3792569872, 1560.5108063206, 1540.5407880258, 1550.4574871178, 1560.1609868042, 1540.6825303088, 1550.4608117196, 1560.3503377778
15-03-01.337231: 1540.3189570482, 1550.3794519697, 1560.5127875243, 1540.5427188466, 1550.4557263656, 1560.1609868042, 1540.6831098499, 1550.4615936435, 1560.3525160731
