11-37-18.638970: 1539.8498047092, 1549.9641569101, 1560.330305491 , 1540.1925041109, 1550.29240483  , 1560.1106617617, 1541.6125881671, 1551.1730485893, 1560.5341608299
11-37-18.639970: 1539.8480698531, 1549.9647434549, 1560.3287216728, 1540.1921192539, 1550.29240483  , 1560.1096707018, 1541.615101918 , 1551.1740264142, 1560.5327741425
11-37-18.640970: 1539.8490334521, 1549.9635703656, 1560.3297110747, 1540.1944340588, 1550.29240483  , 1560.1100675127, 1541.6141342175, 1551.1722659476, 1560.5341608299
11-37-18.641970: 1539.8511567683, 1549.9623972781, 1560.3326831606, 1540.1932775987, 1550.293773378 , 1560.1102649505, 1541.6129737344, 1551.1722659476, 1560.5339632849
11-37-18.642970: 1539.8519280276, 1549.9649383331, 1560.330305491 , 1540.1946283744, 1550.293186584 , 1560.1100675127, 1541.6139414335, 1551.1722659476, 1560.5341608299
11-37-18.643970: 1539.8492257949, 1549.9659146354, 1560.330305491 , 1540.1926984261, 1550.2910362844, 1560.1100675127, 1541.615101918 , 1551.1712862115, 1560.5349529472
11-37-18.644970: 1539.8490334521, 1549.9635703656, 1560.3310974013, 1540.1919249388, 1550.29240483  , 1560.1104623882, 1541.6125881671, 1551.1716784885, 1560.5339632849
11-37-18.645970: 1539.8490334521, 1549.9653300003, 1560.3322862364, 1540.1928908547, 1550.293773378 , 1560.1100675127, 1541.6133611919, 1551.1736360495, 1560.5335662583
11-37-18.646970: 1539.8511567683, 1549.9659146354, 1560.3273334142, 1540.1928908547, 1550.2935784171, 1560.1090764536, 1541.6135539757, 1551.1724611296, 1560.5327741425
11-37-18.647970: 1539.8498047092, 1549.9674793965, 1560.3316918187, 1540.1923116824, 1550.2935784171, 1560.1078879586, 1541.6145216755, 1551.1722659476, 1560.5331711687
11-37-18.648970: 1539.850383624 , 1549.9655248786, 1560.3320887425, 1540.1932775987, 1550.2943601723, 1560.1108591995, 1541.6145216755, 1551.1720688522, 1560.5339632849
11-37-18.649970: 1539.8494200234, 1549.9651332114, 1560.3312968312, 1540.1926984261, 1550.29240483  , 1560.1102649505, 1541.6139414335, 1551.1734389537, 1560.534755402 
11-37-18.650970: 1539.8507701961, 1549.9653300003, 1560.3310974013, 1540.1932775987, 1550.29240483  , 1560.1084822059, 1541.6164551888, 1551.1736360495, 1560.5325765978
11-37-18.651970: 1539.8496123663, 1549.9661114245, 1560.3307024142, 1540.1913476538, 1550.293773378 , 1560.1088790162, 1541.6137486496, 1551.1718736703, 1560.5333687135
11-37-18.652970: 1539.847296712 , 1549.9637652435, 1560.3322862364, 1540.1919249388, 1550.2929916233, 1560.1096707018, 1541.6127809507, 1551.1708939346, 1560.5325765978
11-37-18.653970: 1539.8488411093, 1549.9635703656, 1560.3307024142, 1540.1930832834, 1550.293773378 , 1560.1102649505, 1541.6147144596, 1551.1734389537, 1560.534755402 
11-37-18.654970: 1539.8505778529, 1549.9637652435, 1560.3310974013, 1540.1938548853, 1550.293186584 , 1560.1104623882, 1541.615101918 , 1551.1726563116, 1560.5331711687
11-37-18.655970: 1539.8496123663, 1549.9643517881, 1560.3316918187, 1540.1925041109, 1550.2918180371, 1560.1116508871, 1541.6135539757, 1551.1742235101, 1560.5345578568
11-37-18.656970: 1539.850191281 , 1549.9643517881, 1560.3310974013, 1540.1928908547, 1550.2929916233, 1560.1100675127, 1541.6152947023, 1551.1730485893, 1560.5349529472
11-37-18.657970: 1539.850383624 , 1549.9645466662, 1560.3297110747, 1540.1932775987, 1550.2943601723, 1560.1096707018, 1541.6149072438, 1551.1746138751, 1560.5351524292
11-37-18.658970: 1539.8513491116, 1549.9633754878, 1560.3310974013, 1540.1928908547, 1550.2912312446, 1560.1110566374, 1541.6139414335, 1551.1718736703, 1560.5345578568
11-37-18.659970: 1539.850191281 , 1549.9647434549, 1560.3312968312, 1540.1934700275, 1550.2918180371, 1560.1088790162, 1541.615101918 , 1551.1744186926, 1560.5353499745
11-37-18.660970: 1539.8499989379, 1549.9635703656, 1560.3301079976, 1540.1932775987, 1550.2918180371, 1560.1096707018, 1541.6120079265, 1551.1753965192, 1560.5333687135
11-37-18.661970: 1539.8496123663, 1549.9645466662, 1560.3316918187, 1540.1940492008, 1550.293186584 , 1560.1108591995, 1541.6149072438, 1551.1753965192, 1560.5335662583
11-37-18.662970: 1539.8469120275, 1549.9625921557, 1560.3301079976, 1540.1915400821, 1550.2916230767, 1560.1096707018, 1541.6164551888, 1551.1716784885, 1560.5341608299
11-37-18.663970: 1539.850191281 , 1549.9629838216, 1560.3307024142, 1540.1928908547, 1550.29240483  , 1560.1096707018, 1541.6147144596, 1551.1703064765, 1560.5341608299
11-37-18.664970: 1539.8496123663, 1549.9670877283, 1560.3316918187, 1540.1948208036, 1550.293773378 , 1560.1090764536, 1541.6139414335, 1551.1720688522, 1560.5325765978
11-37-18.665970: 1539.8482621957, 1549.9635703656, 1560.3310974013, 1540.1936624564, 1550.2925997906, 1560.1090764536, 1541.6143270015, 1551.1714813932, 1560.5339632849
11-37-18.666970: 1539.8523127146, 1549.9643517881, 1560.3297110747, 1540.1925041109, 1550.293773378 , 1560.1102649505, 1541.6127809507, 1551.1736360495, 1560.5351524292
11-37-18.667970: 1539.8507701961, 1549.9645466662, 1560.330305491 , 1540.1942416298, 1550.29240483  , 1560.1100675127, 1541.6149072438, 1551.1716784885, 1560.5341608299
11-37-18.668970: 1539.8521203711, 1549.9629838216, 1560.3312968312, 1540.1948208036, 1550.293773378 , 1560.1112540754, 1541.6154874865, 1551.1730485893, 1560.5349529472
11-37-18.669970: 1539.8484545383, 1549.9647434549, 1560.3301079976, 1540.1936624564, 1550.2925997906, 1560.1102649505, 1541.6152947023, 1551.1746138751, 1560.5319820274
11-37-18.670969: 1539.8494200234, 1549.965719757 , 1560.3301079976, 1540.1938548853, 1550.29240483  , 1560.1092738911, 1541.6149072438, 1551.1734389537, 1560.5337638033
11-37-18.671969: 1539.8494200234, 1549.9647434549, 1560.3285222435, 1540.1932775987, 1550.293773378 , 1560.1092738911, 1541.6135539757, 1551.1742235101, 1560.5331711687
11-37-18.672970: 1539.850191281 , 1549.9643517881, 1560.3297110747, 1540.1925041109, 1550.29240483  , 1560.1084822059, 1541.615101918 , 1551.1712862115, 1560.5325765978
11-37-18.673970: 1539.8480698531, 1549.9639601215, 1560.330305491 , 1540.1946283744, 1550.2935784171, 1560.1108591995, 1541.6145216755, 1551.1732437715, 1560.5341608299
11-37-18.674969: 1539.8507701961, 1549.9641569101, 1560.3307024142, 1540.1938548853, 1550.2912312446, 1560.1104623882, 1541.61220071  , 1551.1734389537, 1560.5329716872
11-37-18.675969: 1539.8496123663, 1549.9635703656, 1560.3297110747, 1540.1917325104, 1550.29240483  , 1560.1094732643, 1541.6141342175, 1551.1732437715, 1560.5329716872
11-37-18.676970: 1539.8492257949, 1549.9651332114, 1560.3291166589, 1540.1934700275, 1550.293186584 , 1560.1100675127, 1541.6131684081, 1551.1738312318, 1560.5341608299
11-37-18.677970: 1539.8498047092, 1549.9647434549, 1560.3289191658, 1540.1926984261, 1550.2943601723, 1560.1082847687, 1541.6123934935, 1551.1724611296, 1560.5345578568
11-37-18.678969: 1539.8496123663, 1549.9643517881, 1560.3297110747, 1540.1921192539, 1550.293186584 , 1560.1088790162, 1541.6131684081, 1551.1726563116, 1560.5337638033
11-37-18.679969: 1539.8488411093, 1549.9629838216, 1560.3291166589, 1540.1930832834, 1550.2916230767, 1560.1080873315, 1541.6158749453, 1551.1714813932, 1560.5329716872
11-37-18.680969: 1539.850383624 , 1549.9639601215, 1560.330305491 , 1540.1925041109, 1550.29240483  , 1560.1104623882, 1541.6143270015, 1551.1730485893, 1560.5345578568
11-37-18.681969: 1539.8484545383, 1549.9643517881, 1560.3301079976, 1540.1915400821, 1550.293773378 , 1560.1108591995, 1541.6145216755, 1551.1742235101, 1560.5339632849
11-37-18.682970: 1539.8484545383, 1549.9633754878, 1560.330305491 , 1540.1923116824, 1550.2929916233, 1560.1100675127, 1541.615101918 , 1551.1703064765, 1560.5349529472
11-37-18.683969: 1539.8482621957, 1549.9639601215, 1560.3297110747, 1540.1928908547, 1550.2929916233, 1560.1106617617, 1541.615101918 , 1551.1720688522, 1560.5335662583
