06-18-49.751458: 1537.7082067559, 1545.3613642429, 1554.0607724222, 1561.6954038554, 1539.2150725831, 1547.2164513026, 1555.6390554889, 1562.1827037247, 1538.7069333227, 1547.1346531076, 1555.007278498 , 1561.9980710539
06-18-49.752458: 1537.7087840616, 1545.3600043894, 1554.0631310228, 1561.6856807038, 1539.2127588369, 1547.2154765571, 1555.638070102 , 1562.1803223543, 1538.7061632099, 1547.1346531076, 1555.0076727176, 1561.9968796791
06-18-49.753458: 1537.7082067559, 1545.3590319816, 1554.0593972153, 1561.6840941328, 1539.2108313484, 1547.2145037166, 1555.6392517965, 1562.1860807415, 1538.7061632099, 1547.1346531076, 1555.0090496032, 1561.9970775946
06-18-49.754457: 1537.7080130672, 1545.3586445383, 1554.0611642413, 1561.6892534097, 1539.2127588369, 1547.2164513026, 1555.6388572566, 1562.1831015908, 1538.7059692697, 1547.1340687028, 1555.0084592344, 1561.9980710539
06-18-49.755458: 1537.7097449849, 1545.3605874548, 1554.0595931245, 1561.696197152 , 1539.2133372728, 1547.2150881823, 1555.6394481043, 1562.1745640095, 1538.7078973769, 1547.1346531076, 1555.0096399726, 1561.9909247725
06-18-49.756458: 1537.7064748416, 1545.3586445383, 1554.0586097377, 1561.696197152 , 1539.2139157092, 1547.2139192514, 1555.6400389524, 1562.1864766686, 1538.7067412652, 1547.1340687028, 1555.0060977634, 1561.995688306 
06-18-49.757457: 1537.7087840616, 1545.3598087682, 1554.0595931245, 1561.6817123427, 1539.2135294568, 1547.2168415819, 1555.6400389524, 1562.1906475008, 1538.7082814926, 1547.1358219187, 1555.0090496032, 1561.9942990199
06-18-49.758458: 1537.707243954 , 1545.3588382599, 1554.0605765127, 1561.6880625059, 1539.2116019664, 1547.2143095295, 1555.6394481043, 1562.1886620344, 1538.7057772124, 1547.1342628698, 1555.007868866 , 1561.9929097363
06-18-49.759458: 1537.7074376426, 1545.3596150463, 1554.0588075673, 1561.6886579576, 1539.2114097829, 1547.2154765571, 1555.6400389524, 1562.1854849105, 1538.7059692697, 1547.1344570369, 1555.0074746463, 1562.0016432489
06-18-49.760458: 1537.7082067559, 1545.3623347544, 1554.0586097377, 1561.6926263539, 1539.2119882178, 1547.2160610235, 1555.6382664095, 1562.1854849105, 1538.7063552673, 1547.1367946602, 1555.0098361214, 1561.9950926202
06-18-49.761457: 1537.7062830338, 1545.3613642429, 1554.0605765127, 1561.7085001408, 1539.2129510208, 1547.2139192514, 1555.6378737946, 1562.1930289026, 1538.7073193208, 1547.1338745358, 1555.0104264913, 1561.9966798232
06-18-49.762458: 1537.7078212589, 1545.3609748992, 1554.0609683317, 1561.6785372805, 1539.2121804014, 1547.2137250644, 1555.6376755627, 1562.1928309374, 1538.70423699  , 1547.1313427549, 1555.0106226404, 1561.9968796791
06-18-49.763458: 1537.7091676786, 1545.3611686214, 1554.0601827731, 1561.6983811462, 1539.2131450889, 1547.2168415819, 1555.637086641 , 1562.1769473031, 1538.7048150438, 1547.1346531076, 1555.0090496032, 1561.9970775946
06-18-49.764457: 1537.7078212589, 1545.3596150463, 1554.0566448883, 1561.6971902285, 1539.2131450889, 1547.2162571149, 1555.638070102 , 1562.1596724708, 1538.7065473248, 1547.1348472748, 1555.0066881305, 1561.9972755102
06-18-49.765457: 1537.706860338 , 1545.3586445383, 1554.0576282727, 1561.6892534097, 1539.2119882178, 1547.2162571149, 1555.6376755627, 1562.1695994848, 1538.7069333227, 1547.1338745358, 1555.0070823498, 1561.9913206007
06-18-49.766458: 1537.7087840616, 1545.3594213245, 1554.0609683317, 1561.6999677463, 1539.2133372728, 1547.2156726484, 1555.6388572566, 1562.186278705 , 1538.7051991579, 1547.1323154908, 1555.0082611628, 1561.9927098815
06-18-49.767457: 1537.7078212589, 1545.3609748992, 1554.0599868638, 1561.707904674 , 1539.2116019664, 1547.2133347867, 1555.6400389524, 1562.1656286641, 1538.7086674913, 1547.1321213242, 1555.0086553829, 1561.9982689697
06-18-49.768457: 1537.7082067559, 1545.3615579653, 1554.0621476315, 1561.7045316638, 1539.2117960341, 1547.2150881823, 1555.6394481043, 1562.1846891759, 1538.7057772124, 1547.1346531076, 1555.0082611628, 1561.9960841366
06-18-49.769457: 1537.7087840616, 1545.3590319816, 1554.0603786825, 1561.6958014734, 1539.2119882178, 1547.2166454903, 1555.640826109 , 1562.1866746322, 1538.7075113785, 1547.1354316803, 1555.0096399726, 1561.9994603467
06-18-49.770457: 1537.7082067559, 1545.360781177 , 1554.0607724222, 1561.7067156814, 1539.2139157092, 1547.2166454903, 1555.6384646415, 1562.1884621294, 1538.7034649971, 1547.1332901315, 1555.007278498 , 1561.9942990199
06-18-49.771457: 1537.707243954 , 1545.360781177 , 1554.0576282727, 1561.6870694409, 1539.2127588369, 1547.2168415819, 1555.6396444121, 1562.1964040233, 1538.7077034362, 1547.135237513 , 1555.009245752 , 1561.9968796791
06-18-49.772457: 1537.7078212589, 1545.3601981114, 1554.0586097377, 1561.6938172646, 1539.2117960341, 1547.2172299576, 1555.6388572566, 1562.1836974201, 1538.7078973769, 1547.1350414421, 1555.0098361214, 1561.9986648016
