07-51-34.943787: 1538.3228613909, 1546.0006273497, 1554.7078447276, 1561.8930042149, 1538.7145780043, 1546.7650490454, 1555.0644693515, 1561.9978091065, 1538.5136874463, 1546.8839915532, 1554.8575164342, 1561.9555280687
07-51-34.944787: 1538.3240150439, 1546.0008212324, 1554.7029275472, 1561.8878435916, 1538.7165042501, 1546.7631025957, 1555.0658463378, 1561.9886778694, 1538.5146493759, 1546.8849658811, 1554.8575164342, 1561.9543367588
07-51-34.945787: 1538.3247866561, 1546.0008212324, 1554.7054841696, 1561.9055081972, 1538.7153481255, 1546.764658994 , 1555.0644693515, 1561.9932434746, 1538.5125316264, 1546.8847698736, 1554.8586969431, 1561.9549324136
07-51-34.946787: 1538.3232453144, 1546.0006273497, 1554.7054841696, 1561.8836763163, 1538.7134218826, 1546.7654371943, 1555.0636827781, 1561.9934433296, 1538.5131095361, 1546.8836014418, 1554.858302799 , 1561.9561237244
07-51-34.947787: 1538.3226675473, 1545.9990705879, 1554.7062703807, 1561.8935998228, 1538.7149640063, 1546.7654371943, 1555.0623038725, 1561.9807380875, 1538.5133015453, 1546.883797449 , 1554.858302799 , 1561.9537430448
07-51-34.948787: 1538.3247866561, 1545.999848018 , 1554.70745066  , 1561.8945931505, 1538.7153481255, 1546.7632966697, 1555.0664367502, 1561.995626215 , 1538.5142653569, 1546.8828231226, 1554.8581066884, 1561.9513604322
07-51-34.949787: 1538.3240150439, 1546.0004315663, 1554.7062703807, 1561.9104710435, 1538.7141938855, 1546.7632966697, 1555.0650597629, 1561.9900671455, 1538.5154211794, 1546.8836014418, 1554.8567300701, 1561.9541388541
07-51-34.950787: 1538.324592812 , 1545.999848018 , 1554.7048940312, 1561.8993560965, 1538.7155420681, 1546.7631025957, 1555.0650597629, 1562.0025746224, 1538.5144573663, 1546.8839915532, 1554.8567300701, 1561.9549324136
07-51-34.951787: 1538.3240150439, 1545.9986828235, 1554.70745066  , 1561.9074929439, 1538.7147719468, 1546.7652431198, 1555.0636827781, 1561.9898692318, 1538.5113758082, 1546.8845757692, 1554.8586969431, 1561.9531473909
07-51-34.952787: 1538.324592812 , 1546.0002376838, 1554.701943346 , 1561.9011429362, 1538.7141938855, 1546.7632966697, 1555.0650597629, 1561.9864950035, 1538.513495437 , 1546.8826290187, 1554.8604657873, 1561.9545366038
07-51-34.953787: 1538.3228613909, 1546.0015986643, 1554.7058782362, 1561.8997538183, 1538.7141938855, 1546.7629066191, 1555.0630923677, 1561.979348828 , 1538.5140733474, 1546.8830191296, 1554.8584989097, 1561.9505668763
07-51-34.954787: 1538.3247866561, 1546.0004315663, 1554.7039098274, 1561.8866523849, 1538.7157341278, 1546.7650490454, 1555.0630923677, 1561.980935999 , 1538.5119537171, 1546.8832132336, 1554.858302799 , 1561.950962684 
07-51-34.955787: 1538.3234372762, 1546.002376097 , 1554.7033216125, 1561.8973713704, 1538.7136158247, 1546.7634907436, 1555.0676175764, 1561.988082189 , 1538.512917527 , 1546.8832132336, 1554.8610560438, 1561.9535432   
07-51-34.956787: 1538.324592812 , 1546.0000438013, 1554.7058782362, 1561.8973713704, 1538.7151560659, 1546.7640748686, 1555.0650597629, 1561.9948326142, 1538.5133015453, 1546.8820448042, 1554.8579086552, 1561.9525517376
07-51-34.957787: 1538.324592812 , 1546.0008212324, 1554.7058782362, 1561.9039211795, 1538.7170823131, 1546.7636867204, 1555.0656501748, 1561.9914583644, 1538.5138794556, 1546.8839915532, 1554.8614501892, 1561.9535432   
07-51-34.958787: 1538.324592812 , 1546.0004315663, 1554.7072545874, 1561.9037232875, 1538.7134218826, 1546.7654371943, 1555.0636827781, 1561.9904649136, 1538.5131095361, 1546.8843816648, 1554.8604657873, 1561.9559258192
07-51-34.959787: 1538.324592812 , 1545.9996541356, 1554.7035176841, 1561.9146384618, 1538.7139999432, 1546.764658994 , 1555.0650597629, 1561.9970155035, 1538.5148432679, 1546.8847698736, 1554.8561398169, 1561.9571171316
07-51-34.960787: 1538.3234372762, 1545.9992644701, 1554.7044999651, 1561.8965778694, 1538.713807884 , 1546.764658994 , 1555.0636827781, 1561.980935999 , 1538.515805199 , 1546.8847698736, 1554.8569261803, 1561.9495734775
07-51-34.961787: 1538.3259403119, 1546.0004315663, 1554.7043038932, 1561.8973713704, 1538.7159261876, 1546.7632966697, 1555.0656501748, 1561.9803403244, 1538.5117617082, 1546.8834073377, 1554.8567300701, 1561.9501691286
07-51-34.962787: 1538.3247866561, 1545.9990705879, 1554.7078447276, 1561.8935998228, 1538.7155420681, 1546.7631025957, 1555.0644693515, 1561.9888777233, 1538.5115696994, 1546.8853540902, 1554.8588930539, 1561.9503670323
07-51-34.963787: 1538.3234372762, 1546.0010151151, 1554.7039098274, 1561.890423899 , 1538.7157341278, 1546.7652431198, 1555.0656501748, 1561.9855015589, 1538.5113758082, 1546.8845757692, 1554.8584989097, 1561.9523518931
07-51-34.964787: 1538.3240150439, 1545.9994602532, 1554.7058782362, 1561.8993560965, 1538.7149640063, 1546.7642689428, 1555.0656501748, 1561.9948326142, 1538.5140733474, 1546.8853540902, 1554.8567300701, 1561.9551322587
