06-19-40.062681: 1538.4220649295, 1546.1266917491, 1554.7779015867, 1561.9087288053, 1538.580366511 , 1546.6206711655, 1554.9055553678, 1561.9101179392, 1538.409934117 , 1546.7656750307, 1554.8266777146, 1561.9152787096
06-19-40.063681: 1538.4212951019, 1546.1274693076, 1554.7775074836, 1561.8866970067, 1538.5830624096, 1546.6208652037, 1554.9055553678, 1561.9075375668, 1538.4097421336, 1546.765284979 , 1554.8268757399, 1561.9115070756
06-19-40.064681: 1538.4236064693, 1546.1274693076, 1554.7739682544, 1561.8988051065, 1538.5815224329, 1546.6206711655, 1554.90457091  , 1561.920241618 , 1538.4112817665, 1546.7662591573, 1554.8278581767, 1561.9130960488
06-19-40.065681: 1538.4228347579, 1546.1274693076, 1554.7798682603, 1561.9121026976, 1538.5824844473, 1546.6196971705, 1554.9081126567, 1561.9343331127, 1538.409934117 , 1546.7660650827, 1554.8300230028, 1561.9172634812
06-19-40.066681: 1538.4216809567, 1546.1263020196, 1554.7757369058, 1561.9037659701, 1538.5830624096, 1546.6195031326, 1554.9053573225, 1561.9248068232, 1538.4101261005, 1546.7674274119, 1554.8264816119, 1561.9156764396
06-19-40.067681: 1538.4211031157, 1546.1282468669, 1554.7739682544, 1561.9015833414, 1538.5807524457, 1546.6218392001, 1554.9061456586, 1561.91646996  , 1538.4082006216, 1546.7645067789, 1554.8254991768, 1561.9119048036
06-19-40.068681: 1538.4230286268, 1546.1274693076, 1554.7745584452, 1561.912500426 , 1538.5817144591, 1546.620475225 , 1554.9077184875, 1561.9371114741, 1538.4107039333, 1546.7656750307, 1554.8264816119, 1561.918850526 
06-19-40.069681: 1538.4222587982, 1546.1294141578, 1554.7759349181, 1561.9182548988, 1538.5797885508, 1546.6208652037, 1554.9057514905, 1561.9162701247, 1538.4101261005, 1546.7639226536, 1554.8274659709, 1561.9208353066
06-19-40.070681: 1538.4230286268, 1546.1284426826, 1554.7777035739, 1561.9099200457, 1538.5813304066, 1546.6214492209, 1554.9061456586, 1561.9335395742, 1538.4114737503, 1546.7670373593, 1554.8268757399, 1561.91646996  
06-19-40.071681: 1538.4224507847, 1546.1288305121, 1554.7777035739, 1561.9146830852, 1538.5819083681, 1546.6206711655, 1554.9059476131, 1561.9146830852, 1538.4101261005, 1546.7654809562, 1554.8278581767, 1561.9166678552
06-19-40.072681: 1538.4224507847, 1546.127663222 , 1554.7747545348, 1561.9123005917, 1538.5822924208, 1546.6224213157, 1554.9057514905, 1561.9359221324, 1538.4103199661, 1546.7650909046, 1554.8270718426, 1561.9176612122
06-19-40.073681: 1538.4226427713, 1546.1263020196, 1554.7784917805, 1561.907139841 , 1538.5817144591, 1546.6208652037, 1554.9067359498, 1561.920241618 , 1538.4105119497, 1546.765284979 , 1554.8266777146, 1561.9156764396
