06-19-21.534862: 1538.42418243  , 1546.1284407815, 1554.7755388935, 1561.8991989479, 1538.5817125765, 1546.6191112523, 1554.9035864535, 1561.9220246253, 1538.4087765708, 1546.7650890019, 1554.8327742248, 1561.9142834156
06-19-21.535861: 1538.4230267445, 1546.1292183418, 1554.7747526123, 1561.9077335196, 1538.579978694 , 1546.6204733226, 1554.9014214225, 1561.9359201922, 1538.4076209085, 1546.7654790535, 1554.8311996249, 1561.9168638103
06-19-21.536861: 1538.4209073651, 1546.1274674065, 1554.776719278 , 1561.9031684143, 1538.5792087083, 1546.6202792845, 1554.9041767427, 1561.917659272 , 1538.4068510954, 1546.76606318  , 1554.832970329 , 1561.9162681846
06-19-21.537861: 1538.422256916 , 1546.1292183418, 1554.7735722308, 1561.9134898974, 1538.580750563 , 1546.6187231768, 1554.9024058763, 1561.9234137828, 1538.4074289257, 1546.7643108019, 1554.8288406148, 1561.9162681846
06-19-21.538861: 1538.421485206 , 1546.1303856342, 1554.7710153845, 1561.9065422826, 1538.579978694 , 1546.6179432218, 1554.9029961647, 1561.9150788747, 1538.406081283 , 1546.7645048762, 1554.8296269507, 1561.917659272 
06-19-21.539861: 1538.4220630473, 1546.1264959337, 1554.7763251755, 1561.9041617541, 1538.5792087083, 1546.6202792845, 1554.9020117101, 1561.9252006776, 1538.4068510954, 1546.7658672026, 1554.8310035211, 1561.9152767695
06-19-21.540861: 1538.4226408891, 1546.1282449657, 1554.7706212849, 1561.9073377338, 1538.5803646284, 1546.6191112523, 1554.900635014 , 1561.9184527944, 1538.4080067565, 1546.7643108019, 1554.8270699201, 1561.9138876264
06-19-21.541861: 1538.422256916 , 1546.1290244269, 1554.7739663319, 1561.897611943 , 1538.578246698 , 1546.6189172145, 1554.9031922866, 1561.9212310992, 1538.4068510954, 1546.7652830763, 1554.8298230542, 1561.914681145 
06-19-21.542861: 1538.4228328757, 1546.1280510511, 1554.7731781299, 1561.8978098334, 1538.581328524 , 1546.6175551469, 1554.9014214225, 1561.9117030294, 1538.4080067565, 1546.7641167277, 1554.8313976513, 1561.9117030294
06-19-21.543861: 1538.4228328757, 1546.128828611 , 1554.7751447916, 1561.9035661381, 1538.580750563 , 1546.6181391616, 1554.901225301 , 1561.913292003 , 1538.406081283 , 1546.7648949275, 1554.8323800939, 1561.9152767695
06-19-21.544861: 1538.4237965739, 1546.1280510511, 1554.7749487019, 1561.9081312457, 1538.5794026166, 1546.6195012303, 1554.9018155885, 1561.917261541 , 1538.4091624194, 1546.7672314342, 1554.8308074173, 1561.9192463176
06-19-21.545861: 1538.4228328757, 1546.1296061716, 1554.7747526123, 1561.9053529875, 1538.5795946424, 1546.6177491843, 1554.9022097546, 1561.9244071484, 1538.4068510954, 1546.7643108019, 1554.8311996249, 1561.9150788747
06-19-21.546861: 1538.4230267445, 1546.1280510511, 1554.7727859516, 1561.9067421154, 1538.5811346152, 1546.6181391616, 1554.9031922866, 1561.9230179891, 1538.4087765708, 1546.7633366261, 1554.8327742248, 1561.9158723944
06-19-21.547861: 1538.4226408891, 1546.1299959028, 1554.7763251755, 1561.9144832503, 1538.579978694 , 1546.6204733226, 1554.9033884087, 1561.9355224519, 1538.4078147736, 1546.7639207509, 1554.8298230542, 1561.920437574 
06-19-21.548861: 1538.423410718 , 1546.1270795777, 1554.7727859516, 1561.8960230013, 1538.5794026166, 1546.6179432218, 1554.9026019982, 1561.9162681846, 1538.4080067565, 1546.7658672026, 1554.8321839898, 1561.9105137264
06-19-21.549861: 1538.4226408891, 1546.1294122567, 1554.7759329956, 1561.914681145 , 1538.5803646284, 1546.6185272368, 1554.9029961647, 1561.9192463176, 1538.4085845877, 1546.7629484782, 1554.8319878857, 1561.9154746644
06-19-21.550861: 1538.4255301044, 1546.128828611 , 1554.7745565228, 1561.908528972 , 1538.5809425891, 1546.6202792845, 1554.9024058763, 1561.9178571675, 1538.4107020511, 1546.7658672026, 1554.8284464859, 1561.9164680198
