06-18-09.504560: 1538.4210842935, 1546.1299787927, 1554.7704078945, 1561.9188311244, 1538.5834295194, 1546.616564035 , 1554.9063225536, 1561.9450333505, 1538.4095294462, 1546.7637095526, 1554.8301998805, 1561.920815905 
06-18-09.505559: 1538.4220461073, 1546.1309521709, 1554.770801994 , 1561.9146636837, 1538.5807336196, 1546.6194841093, 1554.9055361401, 1561.9303440861, 1538.4110709608, 1546.7674083849, 1554.8294135441, 1561.9212136378
06-18-09.506559: 1538.4218541209, 1546.1288115009, 1554.7723745492, 1561.8948143212, 1538.580347685 , 1546.6169540117, 1554.9049458499, 1561.9307418237, 1538.4108789772, 1546.764683729 , 1554.8292155182, 1561.9150614134
06-18-09.507560: 1538.4212762797, 1546.1297848776, 1554.7704078945, 1561.9053355264, 1538.5813115805, 1546.6167599745, 1554.9053380948, 1561.9202222165, 1538.4097233117, 1546.7617631063, 1554.8309862178, 1561.918435333 
06-18-09.508559: 1538.4228159357, 1546.1274502964, 1554.7678510586, 1561.9031509532, 1538.5815036068, 1546.6169540117, 1554.9029788598, 1561.9226027939, 1538.4106851113, 1546.764487752 , 1554.827838951 , 1561.9168463489
06-18-09.509559: 1538.4230098045, 1546.1288115009, 1554.7725706382, 1561.8918382215, 1538.5818895419, 1546.6173439886, 1554.9059283854, 1561.9134724361, 1538.4114549283, 1546.7648778033, 1554.8280369765, 1561.9154572031
06-18-09.510559: 1538.4230098045, 1546.1290073168, 1554.7696216185, 1561.9081137846, 1538.5818895419, 1546.6167599745, 1554.9045516824, 1561.9400702845, 1538.4114549283, 1546.7631254279, 1554.8292155182, 1561.9218092673
06-18-09.511559: 1538.4216621345, 1546.1288115009, 1554.770211806 , 1561.8989835962, 1538.580347685 , 1546.6159800214, 1554.9057322627, 1561.9396725421, 1538.4087596311, 1546.762931354 , 1554.8307901141, 1561.9186332287
06-18-09.512559: 1538.4232017913, 1546.1282278556, 1554.7739490299, 1561.9055334188, 1538.5834295194, 1546.617538026 , 1554.9045516824, 1561.9309397225, 1538.4118407782, 1546.7648778033, 1554.8309862178, 1561.9206180088
06-18-09.513559: 1538.421468266 , 1546.1286175861, 1554.7713921824, 1561.8999749905, 1538.5811176718, 1546.6171480489, 1554.9049458499, 1561.9239919525, 1538.4093374629, 1546.7652659521, 1554.8319705824, 1561.9142659543
06-18-09.514560: 1538.422239976 , 1546.1301727078, 1554.7719823713, 1561.9075181655, 1538.5807336196, 1546.617538026 , 1554.9047497275, 1561.9192288562, 1538.4106851113, 1546.7640996035, 1554.8294135441, 1561.9212136378
06-18-09.515559: 1538.422239976 , 1546.1284236714, 1554.7725706382, 1561.905135694 , 1538.5815036068, 1546.6173439886, 1554.9051419723, 1561.9325267951, 1538.4093374629, 1546.7637095526, 1554.8309862178, 1561.9176418106
06-18-09.516559: 1538.4208904251, 1546.1268666521, 1554.7709980826, 1561.8940208229, 1538.5820815683, 1546.617538026 , 1554.9039613928, 1561.9168463489, 1538.4087596311, 1546.7652659521, 1554.8301998805, 1561.9156570381
06-18-09.517559: 1538.421468266 , 1546.1293951465, 1554.7723745492, 1561.9049378017, 1538.5799617505, 1546.6183160782, 1554.9035691486, 1561.9218092673, 1538.4093374629, 1546.7652659521, 1554.8288233116, 1561.9178397061
