10-54-31.999353: 1540.2324246432, 1550.3269843445, 1560.4493295316, 1540.5872668504, 1550.5589445551, 1560.2050930882, 1540.7126009506, 1550.4807041861, 1560.3370067429
10-54-32.000353: 1540.2330038457, 1550.327571164 , 1560.4467539836, 1540.5876537925, 1550.5591395828, 1560.2054899477, 1540.7112492662, 1550.4822680749, 1560.3354229111
10-54-32.001353: 1540.2326189684, 1550.3263975254, 1560.4495289917, 1540.586881796 , 1550.5575755389, 1560.2074703762, 1540.7126009506, 1550.481096114 , 1560.3364123215
10-54-32.002353: 1540.2333906099, 1550.3234653482, 1560.447348489 , 1540.5870743232, 1550.5587495275, 1560.2037069855, 1540.7112492662, 1550.481291122 , 1560.3370067429
10-54-32.003353: 1540.2320397662, 1550.3265924946, 1560.447348489 , 1540.5886183173, 1550.5603135738, 1560.2050930882, 1540.7131805143, 1550.4807041861, 1560.3366117528
10-54-32.004353: 1540.2322322046, 1550.3256157378, 1560.4457644332, 1540.5874612652, 1550.5587495275, 1560.20529055  , 1540.7118288289, 1550.4818780584, 1560.3334421577
10-54-32.005353: 1540.2331981711, 1550.3256157378, 1560.4477454718, 1540.5876537925, 1550.555227567 , 1560.20529055  , 1540.7126009506, 1550.4789433812, 1560.3360173317
10-54-32.006353: 1540.230109724 , 1550.3263975254, 1560.4485375013, 1540.5874612652, 1550.555227567 , 1560.20529055  , 1540.7118288289, 1550.4816811383, 1560.3366117528
10-54-32.007353: 1540.2318473277, 1550.3279630144, 1560.4487350247, 1540.5880407348, 1550.5603135738, 1560.2041038442, 1540.7106697039, 1550.4818780584, 1560.3364123215
10-54-32.008353: 1540.2304946001, 1550.3262025563, 1560.4475479486, 1540.5851433912, 1550.5575755389, 1560.2066785914, 1540.7098975841, 1550.4822680749, 1560.3364123215
10-54-32.009353: 1540.2326189684, 1550.324833951 , 1560.4485375013, 1540.5880407348, 1550.5624665325, 1560.2050930882, 1540.7118288289, 1550.4791383887, 1560.3350259855
10-54-32.010353: 1540.2320397662, 1550.3267893752, 1560.447348489 , 1540.5861098004, 1550.5610955981, 1560.2044987673, 1540.7118288289, 1550.4816811383, 1560.3356204058
10-54-32.011353: 1540.2316530027, 1550.3254207689, 1560.4479429949, 1540.5884257897, 1550.5612925383, 1560.2056874095, 1540.7126009506, 1550.4826600035, 1560.3364123215
10-54-32.012353: 1540.2312681261, 1550.327571164 , 1560.4479429949, 1540.586881796 , 1550.5591395828, 1560.2050930882, 1540.7118288289, 1550.48363887  , 1560.3364123215
