05-38-52.066607: 1538.659536109 , 1546.475506189 , 1554.9628060409, 1561.9873390443, 1538.374126279 , 1546.4350331569, 1554.837699917 , 1561.9156822601, 1538.3824056935, 1546.6479244978, 1554.7444746634, 1561.8908720585
05-38-52.067606: 1538.6597300375, 1546.473560468 , 1554.967330666 , 1561.9936916931, 1538.3735484737, 1546.4330875377, 1554.8369135729, 1561.9329516965, 1538.38259767  , 1546.6498706576, 1554.7444746634, 1561.8871005423
05-38-52.068606: 1538.6593440633, 1546.4743383754, 1554.9622157072, 1561.9948830631, 1538.374126279 , 1546.4334774219, 1554.8373077061, 1561.9295777141, 1538.3837532947, 1546.6477304528, 1554.7436864913, 1561.8924609898
05-38-52.069606: 1538.6603061751, 1546.4753102853, 1554.9639867098, 1561.9786056916, 1538.3723928643, 1546.4332834307, 1554.8388803958, 1561.9230257497, 1538.3839471538, 1546.6485085355, 1554.7456530783, 1561.8890852422
05-38-52.070606: 1538.6620402386, 1546.4743383754, 1554.9663480529, 1561.9867433648, 1538.3729706688, 1546.4323096718, 1554.837699917 , 1561.9351344128, 1538.3812500708, 1546.6498706576, 1554.7454569961, 1561.8908720585
05-38-52.071606: 1538.6597300375, 1546.4770620085, 1554.9612331005, 1561.9724510748, 1538.374126279 , 1546.436394903 , 1554.837699917 , 1561.9182626594, 1538.38259767  , 1546.6494825667, 1554.7468334174, 1561.8894829589
05-38-52.072606: 1538.6591520177, 1546.4766740044, 1554.9633963751, 1561.9760250929, 1538.3702755064, 1546.4375626593, 1554.8361272297, 1561.9204472748, 1538.379902474 , 1546.646952371 , 1554.7440805772, 1561.8886894659
05-38-52.073606: 1538.6610781247, 1546.4758941926, 1554.9622157072, 1561.9871411312, 1538.3748960594, 1546.4365907969, 1554.8378979451, 1561.9172712418, 1538.3837532947, 1546.6504546968, 1554.7466373349, 1561.891269776 
05-38-52.074606: 1538.6597300375, 1546.4757001908, 1554.9669383898, 1561.9805906241, 1538.3729706688, 1546.4344492804, 1554.8386842901, 1561.9303712487, 1538.3820198584, 1546.6487025807, 1554.7456530783, 1561.8878940337
05-38-52.075606: 1538.6601141292, 1546.4768680064, 1554.9635944353, 1561.9776122571, 1538.3748960594, 1546.4356170338, 1554.8361272297, 1561.9248126437, 1538.3845230848, 1546.6471464158, 1554.7423100755, 1561.8896808472
05-38-52.076606: 1538.6610781247, 1546.4764781004, 1554.9677248653, 1562.0010359164, 1538.374126279 , 1546.4360069192, 1554.8390765016, 1561.9299735112, 1538.38259767  , 1546.6471464158, 1554.745851083 , 1561.8896808472
05-38-52.077606: 1538.6608841958, 1546.4760900965, 1554.9645770449, 1561.992500325 , 1538.3748960594, 1546.4362009111, 1554.8371096782, 1561.9347386132, 1538.3845230848, 1546.6481185429, 1554.7450629094, 1561.8918653827
05-38-52.078606: 1538.6599220833, 1546.475506189 , 1554.9647731824, 1561.9720552562, 1538.3729706688, 1546.4350331569, 1554.837699917 , 1561.9186603909, 1538.3831754822, 1546.6490925736, 1554.7444746634, 1561.8906741699
05-38-52.079606: 1538.6589580893, 1546.4751162836, 1554.9633963751, 1561.975231512 , 1538.3716230864, 1546.4346451738, 1554.8380940506, 1561.9154843651, 1538.3806722601, 1546.6500666056, 1554.7434904095, 1561.8906741699
