15-25-26.301851: 1540.3127700443, 1550.4023226041, 1560.4868231154, 1540.5344067257, 1550.5304328059, 1560.1835545693, 1540.6618558896, 1550.4422216625, 1560.3334905631
15-25-26.302851: 1540.3139285707, 1550.3966526731, 1560.4917769503, 1540.5344067257, 1550.528281848 , 1560.1823659608, 1540.6593452465, 1550.4404609449, 1560.3328961444
15-25-26.303851: 1540.3116115197, 1550.3997801147, 1560.4870206485, 1540.5349861554, 1550.5273029252, 1560.1845437872, 1540.6626279612, 1550.4406559428, 1560.3356688114
15-25-26.304851: 1540.3110341449, 1550.4003669893, 1560.4925690245, 1540.5361431286, 1550.5302377855, 1560.1835545693, 1540.6626279612, 1550.4402659471, 1560.3354713166
15-25-26.305851: 1540.3133493073, 1550.3972376337, 1560.4915774794, 1540.5351786696, 1550.5306297383, 1560.1825634168, 1540.6618558896, 1550.4410478504, 1560.3348768964
15-25-26.306851: 1540.3091020179, 1550.3972376337, 1560.4870206485, 1540.5340198104, 1550.5292588601, 1560.1819691131, 1540.6605042943, 1550.4418297544, 1560.3348768964
15-25-26.307851: 1540.3119983233, 1550.4015407399, 1560.4888042583, 1540.5353711838, 1550.5261308961, 1560.1833551772, 1540.6620484355, 1550.4414378464, 1560.3330936385
15-25-26.308851: 1540.3119983233, 1550.4005638887, 1560.4866255824, 1540.5359506142, 1550.5314117327, 1560.1821685049, 1540.6612763645, 1550.4424166608, 1560.3340849823
15-25-26.309850: 1540.3129643898, 1550.3997801147, 1560.4884072547, 1540.5359506142, 1550.528476868 , 1560.1837520256, 1540.6632074874, 1550.4410478504, 1560.335074391 
15-25-26.310851: 1540.3100680808, 1550.4009538644, 1560.4909829402, 1540.5361431286, 1550.5321937278, 1560.183157721 , 1540.6624354152, 1550.4402659471, 1560.3356688114
15-25-26.311851: 1540.3110341449, 1550.3982163923, 1560.4880121879, 1540.5345992397, 1550.5239780383, 1560.1849406362, 1540.6612763645, 1550.4408528524, 1560.3338855517
15-25-26.312851: 1540.3143153755, 1550.3984113795, 1560.4925690245, 1540.5340198104, 1550.5329757238, 1560.1849406362, 1540.6626279612, 1550.4418297544, 1560.335074391 
15-25-26.313851: 1540.3094888203, 1550.4013457519, 1560.4907854062, 1540.5344067257, 1550.5274998568, 1560.1841488742, 1540.6614689103, 1550.4424166608, 1560.3338855517
15-25-26.314851: 1540.3094888203, 1550.3982163923, 1560.4909829402, 1540.5357580998, 1550.5280868281, 1560.1845437872, 1540.6612763645, 1550.4408528524, 1560.3360657373
15-25-26.315851: 1540.3067868683, 1550.4025195039, 1560.4862285799, 1540.5380739378, 1550.5267178664, 1560.183949482 , 1540.6635944676, 1550.4406559428, 1560.3354713166
15-25-26.316850: 1540.3094888203, 1550.4011507639, 1560.4880121879, 1540.5363375305, 1550.5286737999, 1560.1823659608, 1540.6632074874, 1550.4416347562, 1560.335074391 
15-25-26.317851: 1540.3110341449, 1550.4003669893, 1560.4915774794, 1540.5355636981, 1550.5245650069, 1560.183949482 , 1540.6620484355, 1550.4418297544, 1560.3340849823
15-25-26.318851: 1540.3116115197, 1550.4025195039, 1560.4884072547, 1540.5363375305, 1550.5292588601, 1560.1845437872, 1540.6630149412, 1550.4426116591, 1560.335074391 
15-25-26.319850: 1540.3098756229, 1550.4033013691, 1560.4905878721, 1540.5365300451, 1550.5237830195, 1560.1835545693, 1540.6614689103, 1550.4408528524, 1560.3344799711
15-25-26.320850: 1540.3129643898, 1550.4013457519, 1560.4903884015, 1540.5347917538, 1550.5314117327, 1560.183949482 , 1540.6606968398, 1550.4424166608, 1560.3354713166
15-25-26.321851: 1540.3081378431, 1550.4013457519, 1560.4925690245, 1540.5361431286, 1550.5298458328, 1560.1835545693, 1540.6632074874, 1550.4420247525, 1560.335074391 
15-25-26.322850: 1540.3077510414, 1550.3976295193, 1560.4892012621, 1540.5361431286, 1550.5233910701, 1560.1849406362, 1540.6614689103, 1550.4408528524, 1560.3354713166
15-25-26.323851: 1540.3158588229, 1550.4009538644, 1560.4880121879, 1540.5351786696, 1550.5288688199, 1560.1843463307, 1540.6618558896, 1550.4441773828, 1560.3340849823
15-25-26.324850: 1540.3087171026, 1550.3988032658, 1560.4874176514, 1540.5363375305, 1550.5306297383, 1560.1827608729, 1540.6626279612, 1550.439482133 , 1560.335074391 
15-25-26.325850: 1540.3096812781, 1550.4003669893, 1560.4899933337, 1540.5351786696, 1550.5308247588, 1560.1835545693, 1540.6620484355, 1550.4416347562, 1560.3340849823
15-25-26.326851: 1540.3147002936, 1550.4001720016, 1560.4895963295, 1540.5359506142, 1550.5280868281, 1560.1845437872, 1540.6626279612, 1550.4400690377, 1560.3340849823
15-25-26.327851: 1540.3091020179, 1550.4015407399, 1560.4878127179, 1540.5359506142, 1550.5292588601, 1560.1845437872, 1540.6641739945, 1550.4400690377, 1560.3348768964
15-25-26.328851: 1540.3133493073, 1550.3989982531, 1560.4878127179, 1540.5351786696, 1550.5276948766, 1560.1817716573, 1540.6639795603, 1550.4404609449, 1560.3346794019
15-25-26.329850: 1540.3104548837, 1550.4009538644, 1560.4872181817, 1540.5359506142, 1550.5294557923, 1560.1843463307, 1540.6632074874, 1550.4430035677, 1560.3360657373
15-25-26.330851: 1540.3104548837, 1550.3978245064, 1560.4888042583, 1540.5347917538, 1550.5304328059, 1560.1835545693, 1540.6614689103, 1550.4416347562, 1560.3344799711
15-25-26.331850: 1540.3114190614, 1550.3946970727, 1560.4892012621, 1540.5357580998, 1550.53454163  , 1560.1823659608, 1540.6632074874, 1550.4410478504, 1560.3348768964
15-25-26.332850: 1540.3114190614, 1550.3997801147, 1560.4931635649, 1540.5353711838, 1550.5331726568, 1560.1835545693, 1540.6626279612, 1550.4416347562, 1560.3334905631
15-25-26.333850: 1540.3091020179, 1550.4023226041, 1560.4893987958, 1540.5359506142, 1550.526520935 , 1560.1835545693, 1540.6630149412, 1550.4410478504, 1560.3366601584
15-25-26.334850: 1540.3071717827, 1550.4001720016, 1560.4897938633, 1540.5369169617, 1550.5286737999, 1560.183157721 , 1540.6618558896, 1550.4408528524, 1560.3340849823
15-25-26.335850: 1540.3129643898, 1550.3988032658, 1560.4929640936, 1540.5369169617, 1550.5273029252, 1560.1825634168, 1540.6632074874, 1550.4408528524, 1560.3336880574
15-25-26.336850: 1540.3104548837, 1550.4031063806, 1560.4917769503, 1540.5355636981, 1550.5306297383, 1560.1837520256, 1540.6632074874, 1550.4418297544, 1560.3360657373
15-25-26.337850: 1540.3139285707, 1550.4013457519, 1560.4886067248, 1540.5361431286, 1550.5347366515, 1560.1823659608, 1540.6624354152, 1550.4418297544, 1560.3340849823
15-25-26.338850: 1540.3123851272, 1550.4005638887, 1560.4903884015, 1540.5349861554, 1550.5273029252, 1560.1837520256, 1540.6618558896, 1550.4418297544, 1560.3354713166
15-25-26.339850: 1540.3096812781, 1550.4015407399, 1560.4882097212, 1540.5359506142, 1550.5308247588, 1560.1827608729, 1540.6626279612, 1550.4422216625, 1560.3330936385
15-25-26.340850: 1540.3075585841, 1550.3982163923, 1560.4893987958, 1540.5351786696, 1550.5255439263, 1560.1841488742, 1540.6618558896, 1550.4422216625, 1560.335074391 
15-25-26.341850: 1540.3094888203, 1550.4007588765, 1560.492172019 , 1540.5353711838, 1550.53454163  , 1560.1833551772, 1540.6624354152, 1550.4408528524, 1560.3360657373
15-25-26.342850: 1540.3123851272, 1550.4001720016, 1560.4874176514, 1540.5357580998, 1550.5267178664, 1560.1829602649, 1540.6608893854, 1550.4414378464, 1560.3344799711
15-25-26.343850: 1540.3104548837, 1550.3993901396, 1560.4899933337, 1540.5363375305, 1550.52906384  , 1560.1829602649, 1540.6616633438, 1550.4408528524, 1560.3336880574
15-25-26.344850: 1540.3110341449, 1550.3980214051, 1560.4895963295, 1540.5363375305, 1550.5308247588, 1560.1833551772, 1540.6626279612, 1550.4426116591, 1560.335074391 
15-25-26.345850: 1540.3137361118, 1550.4015407399, 1560.4895963295, 1540.5359506142, 1550.5263259155, 1560.183157721 , 1540.6626279612, 1550.4422216625, 1560.3360657373
15-25-26.346850: 1540.3114190614, 1550.3988032658, 1560.4923695534, 1540.5353711838, 1550.5325856817, 1560.1851380929, 1540.6634000336, 1550.4422216625, 1560.3360657373
15-25-26.347850: 1540.3118058649, 1550.3993901396, 1560.4892012621, 1540.5355636981, 1550.526912886 , 1560.1829602649, 1540.6620484355, 1550.4404609449, 1560.3334905631
15-25-26.348850: 1540.3139285707, 1550.3986082784, 1560.4901908676, 1540.5371094763, 1550.5292588601, 1560.183949482 , 1540.6630149412, 1550.4406559428, 1560.3344799711
15-25-26.349850: 1540.3114190614, 1550.4015407399, 1560.492172019 , 1540.5351786696, 1550.5294557923, 1560.1827608729, 1540.6599247702, 1550.4410478504, 1560.3334905631
15-25-26.350850: 1540.3096812781, 1550.3978245064, 1560.4886067248, 1540.5347917538, 1550.5273029252, 1560.1849406362, 1540.6606968398, 1550.4406559428, 1560.3340849823
15-25-26.351850: 1540.3096812781, 1550.4003669893, 1560.4905878721, 1540.5369169617, 1550.5335626992, 1560.1849406362, 1540.6626279612, 1550.4416347562, 1560.3374520752
15-25-26.352850: 1540.3127700443, 1550.3978245064, 1560.4876151847, 1540.5347917538, 1550.5292588601, 1560.183949482 , 1540.6618558896, 1550.4412428483, 1560.3354713166
15-25-26.353850: 1540.3127700443, 1550.3997801147, 1560.4892012621, 1540.5351786696, 1550.531216712 , 1560.1829602649, 1540.6632074874, 1550.4406559428, 1560.3340849823
15-25-26.354850: 1540.3094888203, 1550.4019326277, 1560.4878127179, 1540.5359506142, 1550.525151976 , 1560.1849406362, 1540.6620484355, 1550.4406559428, 1560.3334905631
15-25-26.355850: 1540.3108397999, 1550.3989982531, 1560.4913799452, 1540.5367225596, 1550.5314117327, 1560.1841488742, 1540.6639795603, 1550.4416347562, 1560.3344799711
